1.5232 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
586.6541 	EXP 	New trial (rep=0, index=81): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
586.6811 	EXP 	grid_lines_2: autoDraw = False
586.6811 	EXP 	target_square_2: autoDraw = False
586.6811 	EXP 	fixation_3: autoDraw = False
586.6811 	EXP 	target_square_2: pos = array([-0.2,  0. ])
586.6811 	EXP 	grid_lines_2: autoDraw = True
586.6811 	EXP 	target_square_2: autoDraw = True
587.6529 	EXP 	fixation_3: autoDraw = True
587.6982 	EXP 	target_square_2: autoDraw = False
588.6553 	EXP 	New trial (rep=0, index=82): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
588.6829 	EXP 	grid_lines_2: autoDraw = False
588.6829 	EXP 	target_square_2: autoDraw = False
588.6829 	EXP 	fixation_3: autoDraw = False
588.6829 	EXP 	target_square_2: pos = array([-0.2, -0.2])
588.6829 	EXP 	grid_lines_2: autoDraw = True
588.6829 	EXP 	target_square_2: autoDraw = True
589.6543 	EXP 	fixation_3: autoDraw = True
589.6997 	EXP 	target_square_2: autoDraw = False
590.6572 	EXP 	New trial (rep=0, index=83): {'square': 4, 'location': [-0.2, 0], 'corrAns': 'space'}
590.6672 	EXP 	grid_lines_2: autoDraw = False
590.6672 	EXP 	target_square_2: autoDraw = False
590.6672 	EXP 	fixation_3: autoDraw = False
590.6672 	EXP 	target_square_2: pos = array([-0.2,  0. ])
590.6672 	EXP 	grid_lines_2: autoDraw = True
590.6672 	EXP 	target_square_2: autoDraw = True
591.6564 	EXP 	fixation_3: autoDraw = True
591.6686 	EXP 	target_square_2: autoDraw = False
592.6591 	EXP 	New trial (rep=0, index=84): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
592.6694 	EXP 	grid_lines_2: autoDraw = False
592.6694 	EXP 	target_square_2: autoDraw = False
592.6694 	EXP 	fixation_3: autoDraw = False
592.6694 	EXP 	target_square_2: pos = array([-0.2,  0. ])
592.6694 	EXP 	grid_lines_2: autoDraw = True
592.6694 	EXP 	target_square_2: autoDraw = True
593.6580 	EXP 	fixation_3: autoDraw = True
593.6879 	EXP 	target_square_2: autoDraw = False
594.6623 	EXP 	New trial (rep=0, index=85): {'square': 5, 'location': [0, 0], 'corrAns': None}
594.6890 	EXP 	grid_lines_2: autoDraw = False
594.6890 	EXP 	target_square_2: autoDraw = False
594.6890 	EXP 	fixation_3: autoDraw = False
594.6890 	EXP 	target_square_2: pos = array([0., 0.])
594.6890 	EXP 	grid_lines_2: autoDraw = True
594.6890 	EXP 	target_square_2: autoDraw = True
595.6597 	EXP 	fixation_3: autoDraw = True
595.6901 	EXP 	target_square_2: autoDraw = False
596.6423 	EXP 	New trial (rep=0, index=86): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
596.6608 	EXP 	grid_lines_2: autoDraw = False
596.6608 	EXP 	target_square_2: autoDraw = False
596.6608 	EXP 	fixation_3: autoDraw = False
596.6608 	EXP 	target_square_2: pos = array([0. , 0.2])
596.6608 	EXP 	grid_lines_2: autoDraw = True
596.6608 	EXP 	target_square_2: autoDraw = True
597.6408 	EXP 	fixation_3: autoDraw = True
597.6744 	EXP 	target_square_2: autoDraw = False
598.6428 	EXP 	fixation_3: autoDraw = False
598.6453 	EXP 	New trial (rep=0, index=87): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
598.6633 	EXP 	grid_lines_2: autoDraw = False
598.6633 	EXP 	target_square_2: autoDraw = False
598.6633 	EXP 	fixation_3: autoDraw = False
598.6633 	EXP 	target_square_2: pos = array([0.2, 0. ])
598.6633 	EXP 	grid_lines_2: autoDraw = True
598.6633 	EXP 	target_square_2: autoDraw = True
599.6472 	EXP 	fixation_3: autoDraw = True
599.6596 	EXP 	target_square_2: autoDraw = False
600.6504 	EXP 	New trial (rep=0, index=88): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
600.6606 	EXP 	grid_lines_2: autoDraw = False
600.6606 	EXP 	target_square_2: autoDraw = False
600.6606 	EXP 	fixation_3: autoDraw = False
600.6606 	EXP 	target_square_2: pos = array([-0.2, -0.2])
600.6606 	EXP 	grid_lines_2: autoDraw = True
600.6606 	EXP 	target_square_2: autoDraw = True
601.6491 	EXP 	fixation_3: autoDraw = True
601.6620 	EXP 	target_square_2: autoDraw = False
602.6529 	EXP 	New trial (rep=0, index=89): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
602.6789 	EXP 	grid_lines_2: autoDraw = False
602.6789 	EXP 	target_square_2: autoDraw = False
602.6789 	EXP 	fixation_3: autoDraw = False
602.6789 	EXP 	target_square_2: pos = array([0.2, 0. ])
602.6789 	EXP 	grid_lines_2: autoDraw = True
602.6789 	EXP 	target_square_2: autoDraw = True
603.6511 	EXP 	fixation_3: autoDraw = True
603.6980 	EXP 	target_square_2: autoDraw = False
604.6601 	EXP 	fixation_3: autoDraw = False
604.6633 	EXP 	New trial (rep=0, index=90): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
604.6866 	EXP 	grid_lines_2: autoDraw = False
604.6866 	EXP 	target_square_2: autoDraw = False
604.6866 	EXP 	fixation_3: autoDraw = False
604.6866 	EXP 	target_square_2: pos = array([0.2, 0. ])
604.6866 	EXP 	grid_lines_2: autoDraw = True
604.6866 	EXP 	target_square_2: autoDraw = True
605.6877 	EXP 	fixation_3: autoDraw = True
605.7222 	EXP 	target_square_2: autoDraw = False
606.6575 	EXP 	New trial (rep=0, index=91): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
606.6886 	EXP 	grid_lines_2: autoDraw = False
606.6886 	EXP 	target_square_2: autoDraw = False
606.6886 	EXP 	fixation_3: autoDraw = False
606.6886 	EXP 	target_square_2: pos = array([-0.2, -0.2])
606.6886 	EXP 	grid_lines_2: autoDraw = True
606.6886 	EXP 	target_square_2: autoDraw = True
607.6556 	EXP 	fixation_3: autoDraw = True
607.7016 	EXP 	target_square_2: autoDraw = False
608.6587 	EXP 	New trial (rep=0, index=92): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
608.6687 	EXP 	grid_lines_2: autoDraw = False
608.6687 	EXP 	target_square_2: autoDraw = False
608.6687 	EXP 	fixation_3: autoDraw = False
608.6687 	EXP 	target_square_2: pos = array([0.2, 0. ])
608.6687 	EXP 	grid_lines_2: autoDraw = True
608.6687 	EXP 	target_square_2: autoDraw = True
609.6571 	EXP 	fixation_3: autoDraw = True
609.6700 	EXP 	target_square_2: autoDraw = False
610.6609 	EXP 	New trial (rep=0, index=93): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
610.6707 	EXP 	grid_lines_2: autoDraw = False
610.6707 	EXP 	target_square_2: autoDraw = False
610.6707 	EXP 	fixation_3: autoDraw = False
610.6707 	EXP 	target_square_2: pos = array([0. , 0.2])
610.6707 	EXP 	grid_lines_2: autoDraw = True
610.6707 	EXP 	target_square_2: autoDraw = True
611.6592 	EXP 	fixation_3: autoDraw = True
611.6719 	EXP 	target_square_2: autoDraw = False
612.6407 	EXP 	New trial (rep=0, index=94): {'square': 5, 'location': [0, 0], 'corrAns': None}
612.6600 	EXP 	grid_lines_2: autoDraw = False
612.6600 	EXP 	target_square_2: autoDraw = False
612.6600 	EXP 	fixation_3: autoDraw = False
612.6600 	EXP 	target_square_2: pos = array([0., 0.])
612.6600 	EXP 	grid_lines_2: autoDraw = True
612.6600 	EXP 	target_square_2: autoDraw = True
613.6402 	EXP 	fixation_3: autoDraw = True
613.6735 	EXP 	target_square_2: autoDraw = False
614.6473 	EXP 	New trial (rep=0, index=95): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
614.6696 	EXP 	grid_lines_2: autoDraw = False
614.6696 	EXP 	target_square_2: autoDraw = False
614.6696 	EXP 	fixation_3: autoDraw = False
614.6696 	EXP 	target_square_2: pos = array([-0.2,  0. ])
614.6696 	EXP 	grid_lines_2: autoDraw = True
614.6696 	EXP 	target_square_2: autoDraw = True
615.6503 	EXP 	fixation_3: autoDraw = True
615.7134 	EXP 	target_square_2: autoDraw = False
616.6596 	EXP 	New trial (rep=0, index=96): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
616.6860 	EXP 	grid_lines_2: autoDraw = False
616.6860 	EXP 	target_square_2: autoDraw = False
616.6860 	EXP 	fixation_3: autoDraw = False
616.6860 	EXP 	target_square_2: pos = array([-0.2,  0. ])
616.6860 	EXP 	grid_lines_2: autoDraw = True
616.6860 	EXP 	target_square_2: autoDraw = True
617.6774 	EXP 	fixation_3: autoDraw = True
617.6955 	EXP 	target_square_2: autoDraw = False
618.6526 	EXP 	New trial (rep=0, index=97): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
618.6794 	EXP 	grid_lines_2: autoDraw = False
618.6794 	EXP 	target_square_2: autoDraw = False
618.6794 	EXP 	fixation_3: autoDraw = False
618.6794 	EXP 	target_square_2: pos = array([-0.2, -0.2])
618.6794 	EXP 	grid_lines_2: autoDraw = True
618.6794 	EXP 	target_square_2: autoDraw = True
619.6641 	EXP 	fixation_3: autoDraw = True
619.6846 	EXP 	target_square_2: autoDraw = False
620.6552 	EXP 	New trial (rep=0, index=98): {'square': 4, 'location': [-0.2, 0], 'corrAns': 'space'}
620.6817 	EXP 	grid_lines_2: autoDraw = False
620.6817 	EXP 	target_square_2: autoDraw = False
620.6817 	EXP 	fixation_3: autoDraw = False
620.6817 	EXP 	target_square_2: pos = array([-0.2,  0. ])
620.6817 	EXP 	grid_lines_2: autoDraw = True
620.6817 	EXP 	target_square_2: autoDraw = True
621.6525 	EXP 	fixation_3: autoDraw = True
621.6826 	EXP 	target_square_2: autoDraw = False
622.6549 	EXP 	New trial (rep=0, index=99): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
622.6660 	EXP 	grid_lines_2: autoDraw = False
622.6660 	EXP 	target_square_2: autoDraw = False
622.6660 	EXP 	fixation_3: autoDraw = False
622.6660 	EXP 	target_square_2: pos = array([0.2, 0.2])
622.6660 	EXP 	grid_lines_2: autoDraw = True
622.6660 	EXP 	target_square_2: autoDraw = True
623.6546 	EXP 	fixation_3: autoDraw = True
623.6672 	EXP 	target_square_2: autoDraw = False
624.6437 	EXP 	New trial (rep=0, index=100): {'square': 5, 'location': [0, 0], 'corrAns': None}
624.6747 	EXP 	grid_lines_2: autoDraw = False
624.6747 	EXP 	target_square_2: autoDraw = False
624.6747 	EXP 	fixation_3: autoDraw = False
624.6747 	EXP 	target_square_2: pos = array([0., 0.])
624.6747 	EXP 	grid_lines_2: autoDraw = True
624.6747 	EXP 	target_square_2: autoDraw = True
625.6642 	EXP 	fixation_3: autoDraw = True
625.6950 	EXP 	target_square_2: autoDraw = False
626.6471 	EXP 	New trial (rep=0, index=101): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space'}
626.6777 	EXP 	grid_lines_2: autoDraw = False
626.6777 	EXP 	target_square_2: autoDraw = False
626.6777 	EXP 	fixation_3: autoDraw = False
626.6777 	EXP 	target_square_2: pos = array([0.2, 0.2])
626.6777 	EXP 	grid_lines_2: autoDraw = True
626.6777 	EXP 	target_square_2: autoDraw = True
627.6377 	EXP 	fixation_3: autoDraw = True
627.7051 	EXP 	target_square_2: autoDraw = False
628.6390 	EXP 	fixation_3: autoDraw = False
628.6406 	EXP 	New trial (rep=0, index=102): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
628.6599 	EXP 	grid_lines_2: autoDraw = False
628.6599 	EXP 	target_square_2: autoDraw = False
628.6599 	EXP 	fixation_3: autoDraw = False
628.6599 	EXP 	target_square_2: pos = array([-0.2,  0.2])
628.6599 	EXP 	grid_lines_2: autoDraw = True
628.6599 	EXP 	target_square_2: autoDraw = True
629.6401 	EXP 	fixation_3: autoDraw = True
629.6901 	EXP 	target_square_2: autoDraw = False
630.6406 	EXP 	fixation_3: autoDraw = False
630.6421 	EXP 	New trial (rep=0, index=103): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
630.6617 	EXP 	grid_lines_2: autoDraw = False
630.6617 	EXP 	target_square_2: autoDraw = False
630.6617 	EXP 	fixation_3: autoDraw = False
630.6617 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
630.6617 	EXP 	grid_lines_2: autoDraw = True
630.6617 	EXP 	target_square_2: autoDraw = True
631.7317 	EXP 	target_square_2: autoDraw = False
631.7317 	EXP 	fixation_3: autoDraw = True
632.6903 	EXP 	New trial (rep=0, index=104): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
632.7093 	EXP 	grid_lines_2: autoDraw = False
632.7093 	EXP 	target_square_2: autoDraw = False
632.7093 	EXP 	fixation_3: autoDraw = False
632.7093 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
632.7093 	EXP 	grid_lines_2: autoDraw = True
632.7093 	EXP 	target_square_2: autoDraw = True
633.6944 	EXP 	fixation_3: autoDraw = True
633.7105 	EXP 	target_square_2: autoDraw = False
634.6728 	EXP 	New trial (rep=0, index=105): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
634.7173 	EXP 	grid_lines_2: autoDraw = False
634.7173 	EXP 	target_square_2: autoDraw = False
634.7173 	EXP 	fixation_3: autoDraw = False
634.7173 	EXP 	target_square_2: pos = array([ 0. , -0.2])
634.7173 	EXP 	grid_lines_2: autoDraw = True
634.7173 	EXP 	target_square_2: autoDraw = True
635.7392 	EXP 	target_square_2: autoDraw = False
635.7392 	EXP 	fixation_3: autoDraw = True
636.6534 	EXP 	New trial (rep=0, index=106): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
636.6684 	EXP 	grid_lines_2: autoDraw = False
636.6684 	EXP 	target_square_2: autoDraw = False
636.6684 	EXP 	fixation_3: autoDraw = False
636.6684 	EXP 	target_square_2: pos = array([0.2, 0. ])
636.6684 	EXP 	grid_lines_2: autoDraw = True
636.6684 	EXP 	target_square_2: autoDraw = True
637.6518 	EXP 	fixation_3: autoDraw = True
637.6812 	EXP 	target_square_2: autoDraw = False
638.6567 	EXP 	New trial (rep=0, index=107): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
638.6823 	EXP 	grid_lines_2: autoDraw = False
638.6823 	EXP 	target_square_2: autoDraw = False
638.6823 	EXP 	fixation_3: autoDraw = False
638.6823 	EXP 	target_square_2: pos = array([0.2, 0.2])
638.6823 	EXP 	grid_lines_2: autoDraw = True
638.6823 	EXP 	target_square_2: autoDraw = True
639.6544 	EXP 	fixation_3: autoDraw = True
639.7164 	EXP 	target_square_2: autoDraw = False
640.6571 	EXP 	New trial (rep=0, index=108): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
640.6675 	EXP 	grid_lines_2: autoDraw = False
640.6675 	EXP 	target_square_2: autoDraw = False
640.6675 	EXP 	fixation_3: autoDraw = False
640.6675 	EXP 	target_square_2: pos = array([0.2, 0. ])
640.6675 	EXP 	grid_lines_2: autoDraw = True
640.6675 	EXP 	target_square_2: autoDraw = True
641.6586 	EXP 	fixation_3: autoDraw = True
641.6884 	EXP 	target_square_2: autoDraw = False
642.6431 	EXP 	New trial (rep=0, index=109): {'square': 5, 'location': [0, 0], 'corrAns': None}
642.6739 	EXP 	grid_lines_2: autoDraw = False
642.6739 	EXP 	target_square_2: autoDraw = False
642.6739 	EXP 	fixation_3: autoDraw = False
642.6739 	EXP 	target_square_2: pos = array([0., 0.])
642.6739 	EXP 	grid_lines_2: autoDraw = True
642.6739 	EXP 	target_square_2: autoDraw = True
643.6393 	EXP 	fixation_3: autoDraw = True
643.6904 	EXP 	target_square_2: autoDraw = False
644.6427 	EXP 	New trial (rep=0, index=110): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
644.6639 	EXP 	grid_lines_2: autoDraw = False
644.6639 	EXP 	target_square_2: autoDraw = False
644.6639 	EXP 	fixation_3: autoDraw = False
644.6639 	EXP 	target_square_2: pos = array([-0.2, -0.2])
644.6639 	EXP 	grid_lines_2: autoDraw = True
644.6639 	EXP 	target_square_2: autoDraw = True
645.6390 	EXP 	fixation_3: autoDraw = True
645.6898 	EXP 	target_square_2: autoDraw = False
646.6398 	EXP 	fixation_3: autoDraw = False
646.6417 	EXP 	New trial (rep=0, index=111): {'square': 5, 'location': [0, 0], 'corrAns': 'space'}
646.6609 	EXP 	grid_lines_2: autoDraw = False
646.6609 	EXP 	target_square_2: autoDraw = False
646.6609 	EXP 	fixation_3: autoDraw = False
646.6609 	EXP 	target_square_2: pos = array([0., 0.])
646.6609 	EXP 	grid_lines_2: autoDraw = True
646.6609 	EXP 	target_square_2: autoDraw = True
647.6408 	EXP 	fixation_3: autoDraw = True
647.6744 	EXP 	target_square_2: autoDraw = False
648.6420 	EXP 	fixation_3: autoDraw = False
648.6435 	EXP 	New trial (rep=0, index=112): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
648.6632 	EXP 	grid_lines_2: autoDraw = False
648.6632 	EXP 	target_square_2: autoDraw = False
648.6632 	EXP 	fixation_3: autoDraw = False
648.6632 	EXP 	target_square_2: pos = array([-0.2,  0.2])
648.6632 	EXP 	grid_lines_2: autoDraw = True
648.6632 	EXP 	target_square_2: autoDraw = True
649.6482 	EXP 	fixation_3: autoDraw = True
649.6767 	EXP 	target_square_2: autoDraw = False
650.6504 	EXP 	New trial (rep=0, index=113): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
650.6611 	EXP 	grid_lines_2: autoDraw = False
650.6611 	EXP 	target_square_2: autoDraw = False
650.6611 	EXP 	fixation_3: autoDraw = False
650.6611 	EXP 	target_square_2: pos = array([-0.2, -0.2])
650.6611 	EXP 	grid_lines_2: autoDraw = True
650.6611 	EXP 	target_square_2: autoDraw = True
651.6662 	EXP 	fixation_3: autoDraw = True
651.6996 	EXP 	target_square_2: autoDraw = False
652.7131 	EXP 	New trial (rep=0, index=114): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
652.7315 	EXP 	grid_lines_2: autoDraw = False
652.7315 	EXP 	target_square_2: autoDraw = False
652.7315 	EXP 	fixation_3: autoDraw = False
652.7315 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
652.7315 	EXP 	grid_lines_2: autoDraw = True
652.7315 	EXP 	target_square_2: autoDraw = True
653.7139 	EXP 	fixation_3: autoDraw = True
653.7313 	EXP 	target_square_2: autoDraw = False
654.6548 	EXP 	New trial (rep=0, index=115): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
654.6812 	EXP 	grid_lines_2: autoDraw = False
654.6812 	EXP 	target_square_2: autoDraw = False
654.6812 	EXP 	fixation_3: autoDraw = False
654.6812 	EXP 	target_square_2: pos = array([0.2, 0.2])
654.6812 	EXP 	grid_lines_2: autoDraw = True
654.6812 	EXP 	target_square_2: autoDraw = True
655.6541 	EXP 	fixation_3: autoDraw = True
655.7000 	EXP 	target_square_2: autoDraw = False
656.6564 	EXP 	New trial (rep=0, index=116): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space'}
656.6668 	EXP 	grid_lines_2: autoDraw = False
656.6668 	EXP 	target_square_2: autoDraw = False
656.6668 	EXP 	fixation_3: autoDraw = False
656.6668 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
656.6668 	EXP 	grid_lines_2: autoDraw = True
656.6668 	EXP 	target_square_2: autoDraw = True
657.6585 	EXP 	fixation_3: autoDraw = True
657.6876 	EXP 	target_square_2: autoDraw = False
658.6598 	EXP 	New trial (rep=0, index=117): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
658.6860 	EXP 	grid_lines_2: autoDraw = False
658.6860 	EXP 	target_square_2: autoDraw = False
658.6860 	EXP 	fixation_3: autoDraw = False
658.6860 	EXP 	target_square_2: pos = array([0.2, 0. ])
658.6860 	EXP 	grid_lines_2: autoDraw = True
658.6860 	EXP 	target_square_2: autoDraw = True
659.6580 	EXP 	fixation_3: autoDraw = True
659.7039 	EXP 	target_square_2: autoDraw = False
660.7100 	EXP 	New trial (rep=0, index=118): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
660.7219 	EXP 	grid_lines_2: autoDraw = False
660.7219 	EXP 	target_square_2: autoDraw = False
660.7219 	EXP 	fixation_3: autoDraw = False
660.7219 	EXP 	target_square_2: pos = array([0. , 0.2])
660.7219 	EXP 	grid_lines_2: autoDraw = True
660.7219 	EXP 	target_square_2: autoDraw = True
661.7051 	EXP 	fixation_3: autoDraw = True
661.7222 	EXP 	target_square_2: autoDraw = False
662.6434 	EXP 	New trial (rep=0, index=119): {'square': 5, 'location': [0, 0], 'corrAns': None}
662.6606 	EXP 	grid_lines_2: autoDraw = False
662.6606 	EXP 	target_square_2: autoDraw = False
662.6606 	EXP 	fixation_3: autoDraw = False
662.6606 	EXP 	target_square_2: pos = array([0., 0.])
662.6606 	EXP 	grid_lines_2: autoDraw = True
662.6606 	EXP 	target_square_2: autoDraw = True
663.6403 	EXP 	fixation_3: autoDraw = True
663.6735 	EXP 	target_square_2: autoDraw = False
664.6419 	EXP 	fixation_3: autoDraw = False
664.7704 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
664.8089 	EXP 	grid_lines_2: autoDraw = False
664.8089 	EXP 	target_square_2: autoDraw = False
664.8089 	EXP 	fixation_3: autoDraw = False
2529.8251 	DATA 	Mouse: Left button down, pos=(419,230)
2529.9256 	DATA 	Mouse:  Left button up, pos=(419,230)
2530.9560 	DATA 	Keypress: e
2531.2971 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
2531.3855 	EXP 	window1: mouseVisible = True
